id,class
62844,285
63732,124
31989,131
8309,176
35017,63
1812,97
17866,79
66524,200
35561,57
63350,57
51367,159
36235,202
33819,74
60122,3
19742,347
6991,79
71266,163
27038,202
48279,14
23349,162
26054,48
36360,202
61452,372
45048,107
43479,148
59721,202
17506,208
52246,85
54123,157
64939,202
64252,159
29858,92
18603,193
26177,130
57830,75
38712,160
63040,79
28429,188
3688,170
62204,1
5121,360
15647,72
56468,193
59193,202
59337,58
49270,61
17956,57
8813,159
2172,112
38781,202
1578,159
41574,202
55227,39
27662,202
18041,175
72360,202
16601,3
13843,214
66879,202
6227,57
33001,207
49,207
9970,193
45840,159
25359,277
67101,198
64533,79
24563,84
25625,57
46839,124
63628,382
13787,188
13004,185
7930,202
21980,202
5961,65
20116,202
20674,281
59893,112
19977,189
4323,7
36385,102
39631,159
64942,16
14036,35
32669,138
45871,298
34268,97
27802,14
43477,33
44767,14
56582,202
62924,107
14089,202
50791,90
54698,57
43535,100
9198,20
9951,135
24037,159
260,1
53070,175
67824,150
61571,159
55135,94
36824,180
37324,15
43812,121
48735,35
36010,243
44481,27
33902,7
50079,202
11768,102
738,202
48225,18
30502,159
50514,62
67206,160
39340,10
402,202
51500,94
72229,160
3546,102
42362,134
35391,57
66484,134
31851,134
65143,4
495,49
7089,35
53300,20
69950,202
29850,98
27225,159
59207,3
42571,27
32322,131
13915,121
15724,89
6880,185
24097,159
7211,159
63755,94
7555,57
23018,159
33286,97
66970,155
61165,102
5683,148
51857,3
12449,12
20890,120
15484,206
59325,94
12412,175
40426,138
64708,66
30045,8
33561,170
3881,121
70459,7
13518,94
44036,170
64189,84
12587,134
46183,188
71857,182
63057,175
55100,163
29491,159
47036,148
25160,159
30190,202
40048,198
37031,89
48717,114
49442,136
35530,75
47141,170
22959,175
62976,103
72847,175
47885,57
66393,27
65621,61
54087,55
19912,163
25453,62
30919,196
22754,71
57666,25
56642,381
38549,14
42839,54
21244,120
35578,160
65889,129
17330,131
68936,106
31773,57
40568,188
37911,57
26663,268
7386,173
61352,48
14147,131
14010,148
63994,66
54763,39
23539,188
18508,40
45809,202
43536,236
21117,134
5096,134
28309,202
9465,13
26629,14
36878,202
56397,97
70797,94
16966,202
71088,134
60055,69
65954,50
32726,108
65389,159
37257,159
22594,159
33206,94
72247,186
63807,122
23225,184
35846,103
71028,162
67761,159
10175,35
25423,179
28539,94
44720,100
3797,103
49563,159
16739,168
60823,35
392,127
9118,106
18301,171
61327,159
93,70
34118,100
23146,134
33279,92
26206,129
4041,182
14670,198
25841,25
64432,202
68765,94
42922,1
3839,3
16146,57
50589,202
6444,11
9452,175
60759,169
63656,186
9293,208
72911,151
72377,51
39615,100
61202,112
40451,202
68363,134
16357,27
31272,167
20814,42
29018,159
36133,97
47776,92
31349,134
18377,130
16506,75
49268,202
4854,72
22431,105
6735,202
61580,15
22862,148
61065,0
36943,202
26607,180
59810,202
8965,159
38773,7
43167,186
51865,124
51400,159
12772,202
20487,144
11452,159
25901,163
58168,70
69295,159
50133,61
25559,191
20880,57
37551,157
42052,202
50258,179
28399,42
49276,57
28557,179
46026,148
58810,140
66295,69
18777,167
70504,57
30041,202
29598,163
59487,33
26036,207
3207,55
1269,97
57931,120
71327,159
14650,112
65452,179
22114,70
31437,72
31670,159
64637,74
59834,27
38260,170
26345,81
23906,206
4807,92
54338,177
72759,200
18089,7
5542,168
26469,14
45845,131
39744,80
4710,1
68218,202
6643,134
19783,188
14145,0
40908,62
68309,202
28467,66
878,202
61092,202
69098,44
30372,57
45395,149
21967,41
46805,202
44335,59
4716,40
61206,163
1748,143
15256,20
5406,15
9940,0
7284,89
18621,131
35980,84
26014,127
64395,3
58944,18
57474,134
19139,52
4348,148
37051,202
14238,57
69874,200
14427,20
68664,167
28022,124
13288,154
4393,388
44796,158
27486,94
72330,159
12089,134
6580,202
30939,202
6325,18
25593,51
18008,51
50699,130
27480,70
2199,31
6612,136
22740,46
22663,25
32156,131
57085,126
20443,162
13693,8
48719,153
37733,12
42918,170
11753,128
24492,200
56280,57
70973,362
23756,75
62490,57
48033,25
37634,120
70237,72
38334,80
24453,1
34728,55
43520,313
30924,121
25933,202
61790,308
59431,15
818,131
13874,180
60528,289
32693,159
24730,150
60257,232
41599,128
13158,159
50052,98
54404,202
18521,57
24270,97
52250,170
71437,181
9484,180
40348,159
62080,108
35562,400
52877,41
46027,14
7050,94
29229,179
65626,159
27299,202
23814,5
42872,131
41129,131
32990,124
55728,35
5127,57
25770,362
41741,70
14885,150
10623,49
44364,67
33060,163
6467,84
67955,159
14585,97
27753,148
66481,15
45161,52
59562,39
66038,97
47925,131
26221,147
22882,94
49794,163
66999,32
51096,103
36494,261
68678,170
69390,0
13678,159
63566,134
20549,180
47665,131
46234,179
36674,213
53591,48
64890,97
28044,152
63327,118
57308,52
46609,5
62997,179
19334,168
4399,275
33338,202
58719,112
59303,102
744,192
71629,159
20341,57
23862,27
65198,94
72164,97
66900,3
34491,44
54372,25
64515,75
23186,14
53887,151
53765,159
31718,130
12124,202
2766,200
37426,179
14865,159
66319,185
60416,123
7709,115
58349,159
6077,97
66782,131
72366,202
25525,134
24872,388
12480,159
3009,50
32895,168
71135,202
69262,175
35438,57
47545,120
38580,130
63666,180
56681,162
17767,306
39374,175
44792,63
11708,151
42712,167
37410,188
21098,148
70455,94
20787,248
52044,50
9228,202
2583,57
48766,159
38743,112
31948,27
47138,77
27858,70
68527,99
15342,157
13687,202
14306,121
17644,175
30615,202
19141,14
45396,179
210,200
59197,180
23279,106
27390,57
3132,182
62545,94
54003,148
59963,42
53681,56
68593,37
30021,57
23971,164
67764,57
68866,202
47053,163
59822,148
53173,102
39409,163
40456,202
55794,38
13298,15
44316,350
49142,14
23535,134
39349,140
36165,79
45417,57
23420,202
70114,57
53702,121
58335,202
68782,17
1291,170
72344,124
28671,151
57404,152
11961,202
16301,19
13511,73
5600,347
13703,49
51501,57
46293,202
12454,202
50586,170
63112,184
47849,27
56210,41
7845,57
56442,54
50567,94
33737,202
51294,182
19504,57
3583,159
15527,94
62746,11
23451,344
10956,180
35573,202
69695,157
64181,202
11667,77
10590,47
11736,134
19010,202
49538,122
51194,191
56178,5
18230,162
2357,202
20055,165
10116,202
9529,153
48923,18
50490,121
30103,182
63920,154
35119,159
19762,131
34859,159
14829,128
38937,202
19263,202
29683,131
34347,129
55280,185
41351,185
15184,124
46435,102
6565,7
43498,159
59417,36
55151,140
66127,131
56604,94
17153,202
148,112
61241,381
71330,202
66605,131
21630,200
62524,102
46934,52
66287,202
23193,129
5565,39
52646,201
10474,57
34752,168
33711,79
36594,16
3155,294
32333,57
13537,54
3219,184
12605,134
70171,190
12573,158
35783,57
69312,159
49309,170
55856,98
16947,97
65367,74
57509,170
56203,0
46529,379
25870,75
32832,66
50899,243
40712,57
43303,285
57685,202
46014,92
60749,159
8710,124
8993,159
55985,35
65516,84
19353,136
62169,20
33436,202
22264,23
38119,202
47403,104
47211,40
46942,192
4748,165
33235,57
42616,98
15616,94
37042,159
5337,19
20456,17
49162,79
33782,202
26195,34
59284,40
23855,163
5979,131
43252,280
41521,93
54178,164
35302,151
10400,55
36862,55
35326,159
36560,163
38887,57
66261,155
4961,52
58247,75
718,148
11400,69
55401,62
58009,15
63957,202
40062,151
70798,53
58485,202
51237,122
29583,57
41645,203
40227,163
38133,55
22927,22
33146,351
70213,14
10423,27
45159,167
46456,134
3173,167
20068,72
23494,57
8281,72
47606,57
15819,202
56020,159
41997,57
51341,360
41604,159
4078,173
68474,112
453,159
24256,94
32434,94
44660,40
44116,159
30915,143
53044,57
53311,159
69478,160
35797,202
51796,134
39048,202
42772,39
45975,285
59385,97
24522,202
950,3
26597,148
65284,159
15902,79
28041,116
44832,112
9069,155
464,112
51089,67
65312,182
16429,10
27615,57
63432,50
69472,159
55972,159
4670,202
49036,61
68908,133
5694,84
47232,57
65160,205
53906,181
54208,180
30549,92
60437,3
56687,159
58789,159
66360,167
54421,298
32057,97
63942,92
57728,202
69873,84
55249,158
37080,86
37645,159
50146,78
14522,108
55281,57
10935,1
32056,94
39079,173
67757,202
31132,26
62744,94
319,72
55494,197
45300,163
49416,175
57822,27
53736,27
27146,0
27566,20
18827,150
4330,0
8535,50
28550,202
23804,122
52382,27
39114,108
28815,144
53140,12
27926,6
42366,166
17423,159
12768,243
7084,94
12029,60
71297,202
8201,57
55828,149
50242,230
26254,165
3904,180
71938,108
58657,94
38973,65
5377,1
27458,57
34795,94
60724,57
35845,154
31798,8
64551,92
42559,180
46542,159
70487,79
15431,78
19072,78
70031,118
10109,62
38015,148
29937,134
63272,159
20375,159
70132,20
36228,172
14633,68
13524,10
5669,78
67296,27
16142,131
49842,94
52293,42
37568,112
13804,97
1274,71
21446,77
39425,175
26369,15
41273,202
63580,322
3851,52
26700,170
4004,94
8199,167
49348,131
30081,94
31805,3
5225,27
57910,54
34677,70
70666,76
63996,129
8781,191
35805,61
66849,213
26863,69
18043,27
68776,97
16487,94
16094,149
24379,55
28469,124
61412,57
37089,74
43752,134
28425,151
61563,382
8217,81
10808,159
39047,200
59536,57
9836,55
3128,44
57790,152
801,102
26844,134
56262,41
70041,180
52716,159
48325,159
49965,202
49059,131
14141,35
63700,159
3405,158
35829,202
63009,57
34611,109
23246,74
57459,171
22215,126
39188,159
56697,280
1080,39
47122,35
36808,97
40497,159
17386,179
62012,12
36242,186
39682,56
39837,159
9958,72
35885,189
52771,82
52374,134
54775,58
34735,150
64487,202
16281,3
51044,134
52986,149
40039,159
51283,202
30813,90
31886,151
318,202
42973,160
30640,75
49325,202
54266,50
6891,159
1781,172
38768,25
15359,202
65814,20
19583,129
67521,117
4849,39
66199,159
48092,65
41439,120
56906,112
21824,97
6775,202
43234,134
13695,177
67826,192
63724,57
69042,52
50918,57
51355,202
70879,159
13257,89
30784,54
63229,170
15530,84
51140,112
70899,39
13073,202
61910,352
66407,167
15630,49
66400,180
39971,202
15802,137
51221,3
28205,313
66649,97
59444,170
11418,131
71848,97
31579,198
28522,73
45896,159
70301,177
66805,67
62205,100
7862,8
43023,161
19436,180
59244,134
40939,0
46136,144
19464,112
27208,92
22636,202
34827,159
13036,129
34982,202
40687,134
54037,161
12210,94
67303,25
27263,75
64134,207
50068,163
42120,180
4946,134
9389,108
3818,36
51471,157
60585,8
70321,57
22272,112
11950,57
68448,159
12034,57
65041,188
17195,151
69233,159
59967,73
41752,159
44119,165
18586,303
13362,193
37598,112
36804,133
3913,8
31842,28
53674,140
68452,82
31952,163
5763,159
1891,97
49296,63
26675,15
20985,159
42392,15
65760,350
38505,147
15645,119
69615,94
42041,151
58979,27
4526,1
13223,255
40785,158
58792,108
52704,100
56834,108
50325,134
6277,27
7003,159
21312,159
69041,126
6581,150
21383,5
409,100
49843,363
58850,182
65086,302
68497,124
46919,75
27330,202
4099,112
70849,202
158,29
65914,27
49000,5
36502,68
65130,168
15659,50
17876,202
5318,180
50794,127
21459,65
28712,159
8889,68
37028,90
53068,341
11528,134
38023,27
59830,3
53845,167
64128,92
20151,104
24053,134
53635,57
35754,57
14083,228
22093,94
33301,84
29395,384
3257,167
29392,121
15041,106
71415,191
50708,202
28987,399
40482,71
72647,87
13088,394
55300,177
52207,134
67321,159
51670,131
50100,57
30394,35
16823,159
48009,159
43762,164
55691,65
65285,202
17729,27
55450,27
69528,139
56113,3
12694,50
11645,75
8454,182
25508,27
38942,179
68202,134
6073,147
25501,97
25353,33
69986,84
2689,179
31564,103
13039,86
8527,175
3609,148
37888,134
30178,361
25421,159
874,195
27276,3
19879,193
41359,57
34266,175
33019,162
52184,202
30779,42
8505,107
68666,134
49983,172
15212,86
67641,128
57502,6
36521,165
38986,185
42751,112
9577,159
37555,255
41121,84
43355,134
33959,134
20407,160
393,202
18071,10
52539,39
51441,44
38540,131
39494,307
3565,35
14448,94
18742,15
40601,51
47866,75
16584,48
53260,159
9926,148
50223,159
26297,153
40860,87
58909,74
35035,15
40473,5
39756,134
28840,157
28957,197
33208,158
830,121
5973,191
58020,159
60228,29
23873,390
25290,200
37199,15
59264,136
11091,39
60942,76
64945,163
7861,110
55115,75
2404,24
17419,179
47601,275
60804,7
66321,159
19654,136
2066,160
68008,159
49521,133
50800,130
66621,36
14659,179
70465,5
35174,57
2130,294
32231,100
72345,92
54719,131
19574,163
8759,98
528,134
55654,202
58268,124
53654,204
11744,40
68357,92
40729,192
63090,188
5203,168
47518,7
22849,71
33890,25
24154,27
38181,76
39541,167
5316,33
66959,134
34498,166
54183,151
5523,159
18303,297
40646,276
9894,27
13533,34
45209,159
13490,342
71035,76
49110,159
50465,170
18833,137
8675,55
34663,170
16566,202
5571,197
194,170
58855,159
55704,1
49023,57
29195,358
1078,76
43139,22
30134,8
52567,14
61527,151
45781,79
19155,195
66232,131
69016,112
3181,57
10667,159
28808,131
8811,386
33803,0
41701,48
9776,9
5171,82
53586,108
64793,148
58674,57
40928,128
55034,159
14281,202
35640,94
49906,121
18473,202
22166,103
31593,202
49959,121
6138,202
2515,159
4476,33
72712,134
29877,151
32043,202
17158,124
42606,170
57667,187
72483,57
35899,77
32912,95
31821,202
47704,159
14170,198
43142,202
53562,90
33048,27
88,202
32228,35
12011,33
62587,160
57010,19
21974,160
25322,130
61892,121
50046,162
66747,107
44283,134
48685,57
70886,28
23237,134
7609,195
29442,182
49047,162
6933,148
32714,122
58662,150
3109,129
71763,102
49314,202
48143,391
27710,183
54486,50
22950,301
17212,57
65211,202
514,108
30219,25
44521,94
72411,82
18453,66
57460,170
18779,11
72440,159
61337,3
2910,27
23425,103
31735,84
42096,149
27993,5
64369,66
46593,167
71343,72
62672,202
24046,125
61394,232
69140,293
39964,179
40547,25
3997,159
39196,230
33348,5
57402,289
70880,27
41494,60
30091,57
2060,202
5344,54
67397,15
36332,148
23957,160
31637,57
62785,249
47951,57
13331,8
30265,187
771,66
72849,104
10744,134
15977,207
5056,25
72313,188
69025,202
5001,159
10898,202
43496,15
61404,255
49567,62
2258,62
2922,151
52305,202
36208,35
11370,84
53252,147
66419,82
12576,173
32967,133
11960,358
27949,39
29316,192
57539,5
41799,159
57909,54
32005,57
24945,72
68420,171
10967,170
45680,1
30131,20
40260,57
39481,27
70518,390
40682,176
1937,159
68079,134
14704,120
59998,159
48680,198
16931,121
19349,163
44144,162
25707,159
5148,121
45494,94
65803,98
32844,70
21711,159
28637,178
60158,133
38628,54
28744,207
37938,140
17622,90
67204,75
2785,94
48420,202
51436,188
40402,57
31377,35
52357,159
20338,121
34951,159
54999,201
62711,191
39341,84
58149,202
7808,315
25897,185
22026,93
36426,279
11198,50
16593,202
70515,206
12079,27
18908,140
30172,134
7340,72
50364,134
11262,180
50408,159
36226,134
52450,71
31002,8
4200,195
67695,159
42312,57
9816,159
40181,27
62948,76
54759,280
40505,55
49905,5
52690,147
36570,112
55800,20
2720,183
25182,202
58563,34
72252,182
5517,165
61121,175
2188,5
43475,179
21807,124
6574,202
51901,35
63144,250
34010,134
13900,175
63309,258
56926,67
47202,16
72109,92
35782,18
49559,159
48904,181
65429,105
33381,159
65765,72
20654,9
62632,139
48640,138
54942,202
21736,148
36217,181
65267,155
15898,94
42189,200
41697,14
22327,79
66794,163
23094,20
26026,20
29081,108
4442,79
48208,202
11073,97
8596,55
13642,202
31404,158
36216,188
24252,159
53053,162
45197,97
65948,88
20662,75
6994,62
65187,27
19121,27
29,94
7069,150
39018,55
39171,113
65231,191
56531,84
45761,202
46858,155
44041,202
46271,57
57190,161
59861,160
30530,7
49818,57
71480,76
618,33
23683,7
3939,136
34533,72
41,151
7032,134
64900,193
40194,94
18412,97
24829,200
61807,49
61726,99
42364,72
10235,165
34830,72
47304,133
26465,159
56337,56
20296,57
29857,167
63369,107
15055,171
68954,202
57187,44
15150,94
39003,121
844,107
32791,140
2487,35
1385,179
56728,188
41034,27
7281,84
43971,29
8707,19
45477,159
53836,159
30004,10
10567,202
16985,94
41316,131
10768,94
6762,202
57320,231
47096,8
20974,16
44551,202
54410,131
71221,78
62394,18
44022,94
26158,175
29561,7
53603,162
2317,3
54240,120
63958,1
52350,49
65070,1
71867,5
49291,131
63201,40
55327,202
26357,98
27700,148
47171,54
49412,107
49467,7
37101,94
15024,192
30894,15
40983,186
37964,201
25199,202
33549,25
28173,107
56091,159
9269,166
15710,79
63109,202
8970,159
70873,159
68677,41
37985,77
12465,202
61196,25
51062,98
32789,73
69798,159
61029,197
52879,20
60653,146
51166,159
512,159
4309,84
28585,202
20520,1
10737,57
54851,14
20754,58
25022,57
10443,290
72096,180
61046,35
65333,127
730,121
66714,159
38128,69
61588,185
25763,84
25636,57
39286,159
41205,140
10583,140
490,155
14277,99
61757,144
72046,84
42324,1
56828,134
37891,197
16076,35
54682,202
56515,27
12262,134
9174,67
61529,202
19499,92
17080,18
53035,188
16666,15
72124,131
39466,136
72006,131
70055,103
67637,64
22049,167
63907,57
48928,35
14470,72
52169,163
30089,76
11845,94
12876,27
49754,163
24641,115
62287,18
34144,57
57813,72
35743,54
15843,202
18085,7
53732,57
19644,27
38065,28
28116,97
52391,33
37391,159
31141,25
72264,19
70815,27
67409,14
6879,94
31392,159
31364,134
66349,202
70442,202
7805,276
4537,110
67201,202
6840,87
6521,112
11666,326
2336,102
59659,112
38951,57
42639,202
19460,15
28049,256
23766,57
50843,150
58971,202
62562,4
36454,48
23208,98
12747,113
26980,5
40436,170
53823,94
16114,35
10372,84
61159,35
33390,57
39371,8
1065,159
20659,108
28422,202
33533,25
47172,182
59157,33
70729,124
44533,170
27474,228
26708,27
43845,57
65442,180
38082,202
33482,54
58290,159
20398,102
43900,159
47865,102
66982,107
3890,176
2106,120
29639,202
11303,140
21752,121
53623,27
21423,102
35487,202
64307,185
15636,202
16427,94
49097,188
43511,159
65674,197
3228,183
2816,94
9853,38
38121,129
2686,180
30087,48
44280,207
55364,27
9499,363
39850,188
31277,105
32067,168
18557,94
7711,170
32106,27
27049,72
6172,129
58735,159
14841,75
59074,103
11599,5
32438,55
16218,75
41105,164
64032,159
32692,206
60625,11
54736,180
37591,57
14367,233
33581,168
1674,134
46750,197
47678,29
21287,97
66687,140
4705,0
43648,75
63135,124
26300,94
34664,40
49040,202
9413,27
45758,100
58876,57
43904,202
52171,112
49859,137
40929,188
35279,160
50539,22
35422,39
61315,170
9530,202
22021,40
16842,57
29763,118
45810,197
13106,27
37734,66
26752,57
24204,72
56945,50
46787,112
71876,108
61275,115
71614,131
71139,163
51454,57
36544,140
14779,168
49301,94
58761,134
51734,134
63819,94
67574,131
71691,270
21109,159
19395,131
4552,169
58702,159
20816,72
52254,121
17421,206
57643,35
15705,27
35466,27
45767,202
69414,140
16830,170
56653,134
61613,131
46602,54
11121,202
32207,94
66880,39
72234,82
63341,188
17030,107
71575,57
6300,150
13760,134
66341,159
41536,140
53274,57
15597,176
32853,180
42024,188
70007,74
17932,202
35966,3
45730,188
3887,108
1989,131
65500,124
49318,202
9092,49
49431,280
48467,197
11022,97
52978,172
57753,77
12307,159
70822,15
44165,34
32395,390
6407,202
60009,21
56420,202
37831,27
11844,27
32303,179
47024,57
60116,72
26505,56
8958,54
5860,55
30966,159
68254,163
35256,136
61507,188
21456,119
36093,57
49998,27
22652,57
60041,77
52713,278
4530,188
34437,140
21343,159
47760,121
43228,66
23768,52
32183,53
27349,98
9823,402
62556,159
48461,121
67145,163
48490,193
33438,243
66288,181
59307,121
5930,94
57519,5
43616,35
72714,107
55817,97
22830,121
46373,200
53611,96
48848,133
14730,359
29355,18
58901,194
43235,51
42091,88
33217,131
39724,107
38162,77
35221,206
19432,200
9934,112
36403,343
45585,97
58716,94
54149,170
67389,202
53069,129
54849,89
61295,159
36054,107
16443,202
62698,98
